(days),Susceptible,Pre-infectious,Infectious,Immune
0,99999,0,1,0
1,99998.00001,0.99999,0.5,0.5
2,99997.50002,0.999985,0.749995,0.75
3,99996.75004,1.24996875,0.87499,1.1249975
4,99995.87508,1.499945938,1.062479375,1.5624925
5,99994.81265,1.812408518,1.281212657,2.093732188
6,99993.5315,2.187350455,1.546810587,2.734338516
7,99991.98479,2.640385759,1.867080521,3.50774381
8,99990.11786,3.18712375,2.25373314,4.44128407
9,99987.86435,3.847072298,2.720428445,5.56815064
10,99985.14425,4.643634453,3.283750372,6.928364863
11,99981.86099,5.605079772,3.963692412,8.570240049
12,99977.89801,6.765513324,4.784386092,10.55208625
13,99973.11469,8.16608531,5.774949708,12.9442793
14,99967.34129,9.856439749,6.970517509,15.83175415
15,99960.37305,11.8964609,8.413478629,19.31701291
16,99951.9629,14.35837508,10.15496977,23.52375222
17,99941.81281,17.32927915,12.25667242,28.60123711
18,99929.56327,20.91418018,14.79297579,34.72957332
19,99914.78071,25.23964619,17.85357798,42.12606121
20,99896.94235,30.45818639,21.54661209,51.0528502
21,99875.41794,36.75349985,26.00239924,61.82615624
22,99849.44794,44.34675484,31.37794954,74.82735586
23,99818.11723,53.50408681,37.86235219,90.51633063
24,99780.32374,64.5455305,45.6832195,109.4475067
25,99734.74088,77.85562956,55.114375,132.2891165
26,99679.7727,93.89599388,66.48500228,159.846304
27,99613.5006,113.2200961,80.19049808,193.0888051
28,99533.62004,136.4906103,96.70529709,233.1840542
29,99437.36576,164.4995881,116.5979537,281.5367027
30,99321.42382,198.1917278,140.5487709,339.8356796
31,99181.82878,238.6909043,169.3702493,410.110065
32,99013.84427,287.3299629,204.0305768,494.7951897
33,98811.82575,345.683499,245.6802698,596.8104781
34,98569.06459,415.6029097,295.6818844,719.650613
35,98277.61373,499.2523225,355.6423971,867.4915552
36,97928.09686,599.1430225,427.4473598,1045.312754
37,97509.5058,718.1625758,513.2951911,1259.036434
38,97008.9942,859.592892,615.7288834,1515.684029
39,96411.6818,1027.108843,737.6608877,1823.548471
40,95700.49053,1224.745689,882.3848653,2192.378915
41,94856.04389,1456.819489,1053.565277,2633.571347
42,93856.67354,1727.780086,1255.192383,3160.353986
43,92678.59173,2041.971861,1491.486235,3787.950178
44,91296.30329,2403.274368,1766.729048,4533.693295
45,89683.34498,2814.595494,2085.001708,5417.057819
46,87813.4457,3277.197022,2449.798601,6459.558673
47,85662.19314,3789.851075,2863.497811,7684.457973
48,83209.25811,4347.860563,3326.674443,9116.206879
49,80441.15699,4942.031406,3837.267503,10779.5441
50,77354.41461,5557.758079,4389.649454,12698.17785
51,73958.82698,6174.466679,4973.703767,14893.00258
52,70280.33401,6765.726302,5574.085223,17379.85446
53,66362.8483,7300.348864,6169.905763,20166.89707
54,62268.3231,7744.699633,6735.127313,23251.84996
55,58074.47226,8066.200653,7239.913473,26619.41361
56,53869.93072,8237.641868,7653.057063,30239.37035
57,49747.23418,8241.517472,7945.349466,34065.89888
58,45794.64258,8073.350341,8093.433469,38038.57361
59,42088.28365,7743.0341,8083.391905,42085.29035
60,38686.12273,7273.677963,7913.213003,46126.9863
61,35624.80744,6698.154276,7593.445483,50083.5928
62,32919.65711,6054.227469,7145.79988,53880.31554
63,30567.28429,5379.486553,6600.013674,57453.21548
64,28549.83935,4707.188219,5989.750114,60753.22232
65,26839.77531,4063.658144,5348.469166,63748.09738
66,25404.25821,3467.346179,4706.063655,66422.33196
67,24208.71764,2929.213652,4086.704917,68775.36379
68,23219.37879,2453.94568,3507.959285,70818.71625
69,22404.85243,2041.499194,2980.952482,72572.69589
70,21736.97443,1688.627602,2511.225838,74063.17213
71,21191.10991,1390.178319,2099.92672,75318.78505
72,20746.11213,1140.086939,1745.05252,76368.74841
73,20384.08158,932.074022,1442.569729,77241.27467
74,20090.02699,760.0916015,1187.321876,77962.55953
75,19851.4937,618.579086,973.7067386,78556.22047
76,19658.19837,502.5848749,796.1429123,79043.07384
77,19501.69102,407.7997905,649.3638936,79441.1453
78,19375.05408,330.5368354,528.581842,79765.82724
79,19272.64106,267.6814354,429.5593387,80030.11816
80,19189.85363,216.6281472,348.6203871,80244.89783
81,19122.95389,175.2138156,282.6242671,80419.20803
82,19068.90778,141.6530161,228.9190414,80560.52016
83,19025.25542,114.4788689,185.2860287,80674.97968
84,18990.00428,92.49057469,149.8824488,80767.6227
85,18961.5416,74.7079708,121.1865118,80842.56392
86,18938.56277,60.33281624,97.94724128,80903.15718
87,18920.01297,48.71620789,79.14002876,80952.1308
88,18905.03966,39.33140765,63.92811832,80991.70081
89,18892.95403,31.75133995,51.62976298,81023.66487
90,18883.19964,25.63005736,41.69055147,81049.47975
91,18875.32713,20.68753874,33.66030441,81070.32503
92,18868.97364,16.69726194,27.17392158,81087.15518
93,18863.8462,13.47607107,21.93559176,81100.74214
94,18859.7083,10.87593183,17.70583141,81111.70994
95,18856.36903,8.77723407,14.29088162,81120.56285
96,18853.67429,7.083358411,11.53405785,81127.70829
97,18851.4997,5.716272904,9.308708128,81133.47532
98,18849.74487,4.612967537,7.512490516,81138.12968
99,18848.32878,3.722569064,6.062729026,81141.88592
100,18847.18606,3.004007632,4.892649045,81144.91729
101,18846.26393,2.424130485,3.948328338,81147.36361
102,18845.51982,1.956177622,3.186229412,81149.33777
103,18844.91936,1.578550306,2.571203517,81150.93089
104,18844.43482,1.273816382,2.074876911,81152.21649
105,18844.04382,1.027907018,1.674346647,81153.25393
106,18843.7283,0.829468125,1.351126833,81154.0911
107,18843.4737,0.669336732,1.090297479,81154.76667
108,18843.26825,0.540118285,0.879817105,81155.31182
109,18843.10246,0.43584544,0.709967695,81155.75172
110,18842.96868,0.35170266,0.572906567,81156.10671
111,18842.86073,0.283803935,0.462304614,81156.39316
112,18842.77362,0.229013382,0.373054274,81156.62431
113,18842.70333,0.184800463,0.301033828,81156.81084
114,18842.6466,0.149123143,0.242917146,81156.96136
115,18842.60083,0.120333591,0.196020144,81157.08282
116,18842.5639,0.097102089,0.158176868,81157.18083
117,18842.53409,0.078355622,0.127639478,81157.25991
118,18842.51004,0.063228323,0.10299755,81157.32373
119,18842.49063,0.051021485,0.083112936,81157.37523
120,18842.47497,0.04117129,0.067067211,81157.41679
121,18842.46234,0.033222767,0.05411925,81157.45032
122,18842.45214,0.026808783,0.043671009,81157.47738
123,18842.44391,0.02163308,0.035239896,81157.49922
124,18842.43727,0.017456598,0.028436488,81157.51684
125,18842.43191,0.014086426,0.022946543,81157.53106
126,18842.42759,0.0113669,0.018516485,81157.54253
127,18842.4241,0.009172405,0.014941692,81157.55179
128,18842.42128,0.00740158,0.012057049,81157.55926
129,18842.41901,0.00597263,0.009729314,81157.56529
130,18842.41718,0.004819553,0.007850972,81157.57015
131,18842.4157,0.003889089,0.006335262,81157.57408
132,18842.4145,0.003138261,0.005112176,81157.57724
133,18842.41354,0.002532388,0.004125219,81157.5798
134,18842.41276,0.002043485,0.003328803,81157.58186
135,18842.41214,0.001648969,0.002686144,81157.58353
136,18842.41163,0.001330619,0.002167557,81157.58487
137,18842.41122,0.001073729,0.001749088,81157.58595
138,18842.41089,0.000866435,0.001411409,81157.58683
139,18842.41063,0.000699161,0.001138922,81157.58754
140,18842.41041,0.000564181,0.000919041,81157.5881
141,18842.41024,0.00045526,0.000741611,81157.58856
142,18842.4101,0.000367367,0.000598436,81157.58893
143,18842.40999,0.000296443,0.000482901,81157.58923
144,18842.4099,0.000239212,0.000389672,81157.58948
145,18842.40982,0.00019303,0.000314442,81157.58967
146,18842.40976,0.000155763,0.000253736,81157.58983
147,18842.40972,0.000125692,0.00020475,81157.58995
148,18842.40968,0.000101426,0.000165221,81157.59006
149,18842.40965,8.18E-05,0.000133323,81157.59014
150,18842.40962,6.60E-05,0.000107584,81157.59021
151,18842.4096,5.33E-05,8.68E-05,81157.59026
152,18842.40958,4.30E-05,7.01E-05,81157.5903
153,18842.40957,3.47E-05,5.65E-05,81157.59034
154,18842.40956,2.80E-05,4.56E-05,81157.59037
155,18842.40955,2.26E-05,3.68E-05,81157.59039
156,18842.40954,1.82E-05,2.97E-05,81157.59041
157,18842.40954,1.47E-05,2.40E-05,81157.59042
158,18842.40953,1.19E-05,1.93E-05,81157.59043
159,18842.40953,9.58E-06,1.56E-05,81157.59044
160,18842.40953,7.73E-06,1.26E-05,81157.59045
161,18842.40953,6.24E-06,1.02E-05,81157.59046
162,18842.40952,5.03E-06,8.20E-06,81157.59046
163,18842.40952,4.06E-06,6.62E-06,81157.59047
164,18842.40952,3.28E-06,5.34E-06,81157.59047
165,18842.40952,2.65E-06,4.31E-06,81157.59047
166,18842.40952,2.13E-06,3.48E-06,81157.59048
167,18842.40952,1.72E-06,2.81E-06,81157.59048
168,18842.40952,1.39E-06,2.26E-06,81157.59048
169,18842.40952,1.12E-06,1.83E-06,81157.59048
170,18842.40952,9.05E-07,1.47E-06,81157.59048
171,18842.40952,7.30E-07,1.19E-06,81157.59048
172,18842.40952,5.89E-07,9.60E-07,81157.59048
173,18842.40952,4.76E-07,7.75E-07,81157.59048
174,18842.40952,3.84E-07,6.25E-07,81157.59048
175,18842.40952,3.10E-07,5.04E-07,81157.59048
176,18842.40952,2.50E-07,4.07E-07,81157.59048
177,18842.40952,2.02E-07,3.28E-07,81157.59048
178,18842.40952,1.63E-07,2.65E-07,81157.59048
179,18842.40952,1.31E-07,2.14E-07,81157.59048
180,18842.40952,1.06E-07,1.73E-07,81157.59048
181,18842.40952,8.55E-08,1.39E-07,81157.59048
182,18842.40952,6.90E-08,1.12E-07,81157.59048
183,18842.40952,5.57E-08,9.07E-08,81157.59048
184,18842.40952,4.49E-08,7.32E-08,81157.59048
185,18842.40952,3.62E-08,5.90E-08,81157.59048
186,18842.40952,2.92E-08,4.76E-08,81157.59048
187,18842.40952,2.36E-08,3.84E-08,81157.59048
188,18842.40952,1.90E-08,3.10E-08,81157.59048
189,18842.40952,1.54E-08,2.50E-08,81157.59048
190,18842.40952,1.24E-08,2.02E-08,81157.59048
191,18842.40952,1.00E-08,1.63E-08,81157.59048
192,18842.40952,8.08E-09,1.32E-08,81157.59048
193,18842.40952,6.52E-09,1.06E-08,81157.59048
194,18842.40952,5.26E-09,8.57E-09,81157.59048
195,18842.40952,4.24E-09,6.91E-09,81157.59048
196,18842.40952,3.42E-09,5.58E-09,81157.59048
197,18842.40952,2.76E-09,4.50E-09,81157.59048
198,18842.40952,2.23E-09,3.63E-09,81157.59048
199,18842.40952,1.80E-09,2.93E-09,81157.59048
200,18842.40952,1.45E-09,2.36E-09,81157.59048
201,18842.40952,1.17E-09,1.91E-09,81157.59048
202,18842.40952,9.45E-10,1.54E-09,81157.59048
203,18842.40952,7.63E-10,1.24E-09,81157.59048
204,18842.40952,6.16E-10,1.00E-09,81157.59048
205,18842.40952,4.97E-10,8.09E-10,81157.59048
206,18842.40952,4.01E-10,6.53E-10,81157.59048
207,18842.40952,3.23E-10,5.27E-10,81157.59048
208,18842.40952,2.61E-10,4.25E-10,81157.59048
209,18842.40952,2.11E-10,3.43E-10,81157.59048
210,18842.40952,1.70E-10,2.77E-10,81157.59048
211,18842.40952,1.37E-10,2.23E-10,81157.59048
212,18842.40952,1.11E-10,1.80E-10,81157.59048
213,18842.40952,8.93E-11,1.45E-10,81157.59048
214,18842.40952,7.21E-11,1.17E-10,81157.59048
215,18842.40952,5.81E-11,9.47E-11,81157.59048
216,18842.40952,4.69E-11,7.64E-11,81157.59048
217,18842.40952,3.79E-11,6.17E-11,81157.59048
218,18842.40952,3.06E-11,4.98E-11,81157.59048
219,18842.40952,2.47E-11,4.02E-11,81157.59048
220,18842.40952,1.99E-11,3.24E-11,81157.59048
221,18842.40952,1.61E-11,2.61E-11,81157.59048
222,18842.40952,1.30E-11,2.11E-11,81157.59048
223,18842.40952,1.05E-11,1.70E-11,81157.59048
224,18842.40952,8.43E-12,1.37E-11,81157.59048
225,18842.40952,6.81E-12,1.11E-11,81157.59048
226,18842.40952,5.49E-12,8.95E-12,81157.59048
227,18842.40952,4.43E-12,7.22E-12,81157.59048
228,18842.40952,3.58E-12,5.83E-12,81157.59048
229,18842.40952,2.89E-12,4.70E-12,81157.59048
230,18842.40952,2.33E-12,3.79E-12,81157.59048
231,18842.40952,1.88E-12,3.06E-12,81157.59048
232,18842.40952,1.52E-12,2.47E-12,81157.59048
233,18842.40952,1.22E-12,1.99E-12,81157.59048
234,18842.40952,9.87E-13,1.61E-12,81157.59048
235,18842.40952,7.97E-13,1.30E-12,81157.59048
236,18842.40952,6.43E-13,1.05E-12,81157.59048
237,18842.40952,5.19E-13,8.45E-13,81157.59048
238,18842.40952,4.19E-13,6.82E-13,81157.59048
239,18842.40952,3.38E-13,5.50E-13,81157.59048
240,18842.40952,2.73E-13,4.44E-13,81157.59048
241,18842.40952,2.20E-13,3.58E-13,81157.59048
242,18842.40952,1.78E-13,2.89E-13,81157.59048
243,18842.40952,1.43E-13,2.33E-13,81157.59048
244,18842.40952,1.16E-13,1.88E-13,81157.59048
245,18842.40952,9.33E-14,1.52E-13,81157.59048
246,18842.40952,7.53E-14,1.23E-13,81157.59048
247,18842.40952,6.07E-14,9.89E-14,81157.59048
248,18842.40952,4.90E-14,7.98E-14,81157.59048
249,18842.40952,3.95E-14,6.44E-14,81157.59048
250,18842.40952,3.19E-14,5.20E-14,81157.59048
251,18842.40952,2.58E-14,4.19E-14,81157.59048
252,18842.40952,2.08E-14,3.38E-14,81157.59048
253,18842.40952,1.68E-14,2.73E-14,81157.59048
254,18842.40952,1.35E-14,2.20E-14,81157.59048
255,18842.40952,1.09E-14,1.78E-14,81157.59048
256,18842.40952,8.81E-15,1.44E-14,81157.59048
257,18842.40952,7.11E-15,1.16E-14,81157.59048
258,18842.40952,5.74E-15,9.35E-15,81157.59048
259,18842.40952,4.63E-15,7.54E-15,81157.59048
260,18842.40952,3.74E-15,6.09E-15,81157.59048
261,18842.40952,3.01E-15,4.91E-15,81157.59048
262,18842.40952,2.43E-15,3.96E-15,81157.59048
263,18842.40952,1.96E-15,3.20E-15,81157.59048
264,18842.40952,1.58E-15,2.58E-15,81157.59048
265,18842.40952,1.28E-15,2.08E-15,81157.59048
266,18842.40952,1.03E-15,1.68E-15,81157.59048
267,18842.40952,8.32E-16,1.36E-15,81157.59048
268,18842.40952,6.72E-16,1.09E-15,81157.59048
269,18842.40952,5.42E-16,8.83E-16,81157.59048
270,18842.40952,4.37E-16,7.12E-16,81157.59048
271,18842.40952,3.53E-16,5.75E-16,81157.59048
272,18842.40952,2.85E-16,4.64E-16,81157.59048
273,18842.40952,2.30E-16,3.74E-16,81157.59048
274,18842.40952,1.85E-16,3.02E-16,81157.59048
275,18842.40952,1.50E-16,2.44E-16,81157.59048
276,18842.40952,1.21E-16,1.97E-16,81157.59048
277,18842.40952,9.74E-17,1.59E-16,81157.59048
278,18842.40952,7.86E-17,1.28E-16,81157.59048
279,18842.40952,6.34E-17,1.03E-16,81157.59048
280,18842.40952,5.12E-17,8.34E-17,81157.59048
281,18842.40952,4.13E-17,6.73E-17,81157.59048
282,18842.40952,3.33E-17,5.43E-17,81157.59048
283,18842.40952,2.69E-17,4.38E-17,81157.59048
284,18842.40952,2.17E-17,3.54E-17,81157.59048
285,18842.40952,1.75E-17,2.85E-17,81157.59048
286,18842.40952,1.41E-17,2.30E-17,81157.59048
287,18842.40952,1.14E-17,1.86E-17,81157.59048
288,18842.40952,9.20E-18,1.50E-17,81157.59048
289,18842.40952,7.43E-18,1.21E-17,81157.59048
290,18842.40952,5.99E-18,9.76E-18,81157.59048
291,18842.40952,4.84E-18,7.88E-18,81157.59048
292,18842.40952,3.90E-18,6.36E-18,81157.59048
293,18842.40952,3.15E-18,5.13E-18,81157.59048
294,18842.40952,2.54E-18,4.14E-18,81157.59048
295,18842.40952,2.05E-18,3.34E-18,81157.59048
296,18842.40952,1.65E-18,2.69E-18,81157.59048
297,18842.40952,1.33E-18,2.17E-18,81157.59048
298,18842.40952,1.08E-18,1.75E-18,81157.59048
299,18842.40952,8.69E-19,1.42E-18,81157.59048
300,18842.40952,7.01E-19,1.14E-18,81157.59048
301,18842.40952,5.66E-19,9.22E-19,81157.59048
302,18842.40952,4.57E-19,7.44E-19,81157.59048
303,18842.40952,3.69E-19,6.00E-19,81157.59048
304,18842.40952,2.97E-19,4.84E-19,81157.59048
305,18842.40952,2.40E-19,3.91E-19,81157.59048
306,18842.40952,1.94E-19,3.15E-19,81157.59048
307,18842.40952,1.56E-19,2.55E-19,81157.59048
308,18842.40952,1.26E-19,2.05E-19,81157.59048
309,18842.40952,1.02E-19,1.66E-19,81157.59048
310,18842.40952,8.21E-20,1.34E-19,81157.59048
311,18842.40952,6.63E-20,1.08E-19,81157.59048
312,18842.40952,5.35E-20,8.71E-20,81157.59048
313,18842.40952,4.31E-20,7.03E-20,81157.59048
314,18842.40952,3.48E-20,5.67E-20,81157.59048
315,18842.40952,2.81E-20,4.58E-20,81157.59048
316,18842.40952,2.27E-20,3.69E-20,81157.59048
317,18842.40952,1.83E-20,2.98E-20,81157.59048
318,18842.40952,1.48E-20,2.40E-20,81157.59048
319,18842.40952,1.19E-20,1.94E-20,81157.59048
320,18842.40952,9.61E-21,1.57E-20,81157.59048
321,18842.40952,7.76E-21,1.26E-20,81157.59048
322,18842.40952,6.26E-21,1.02E-20,81157.59048
323,18842.40952,5.05E-21,8.23E-21,81157.59048
324,18842.40952,4.08E-21,6.64E-21,81157.59048
325,18842.40952,3.29E-21,5.36E-21,81157.59048
326,18842.40952,2.65E-21,4.32E-21,81157.59048
327,18842.40952,2.14E-21,3.49E-21,81157.59048
328,18842.40952,1.73E-21,2.81E-21,81157.59048
329,18842.40952,1.39E-21,2.27E-21,81157.59048
330,18842.40952,1.13E-21,1.83E-21,81157.59048
331,18842.40952,9.08E-22,1.48E-21,81157.59048
332,18842.40952,7.33E-22,1.19E-21,81157.59048
333,18842.40952,5.91E-22,9.63E-22,81157.59048
334,18842.40952,4.77E-22,7.77E-22,81157.59048
335,18842.40952,3.85E-22,6.27E-22,81157.59048
336,18842.40952,3.11E-22,5.06E-22,81157.59048
337,18842.40952,2.51E-22,4.08E-22,81157.59048
338,18842.40952,2.02E-22,3.30E-22,81157.59048
339,18842.40952,1.63E-22,2.66E-22,81157.59048
340,18842.40952,1.32E-22,2.15E-22,81157.59048
341,18842.40952,1.06E-22,1.73E-22,81157.59048
342,18842.40952,8.58E-23,1.40E-22,81157.59048
343,18842.40952,6.92E-23,1.13E-22,81157.59048
344,18842.40952,5.58E-23,9.10E-23,81157.59048
345,18842.40952,4.51E-23,7.34E-23,81157.59048
346,18842.40952,3.64E-23,5.92E-23,81157.59048
347,18842.40952,2.93E-23,4.78E-23,81157.59048
348,18842.40952,2.37E-23,3.86E-23,81157.59048
349,18842.40952,1.91E-23,3.11E-23,81157.59048
350,18842.40952,1.54E-23,2.51E-23,81157.59048
351,18842.40952,1.24E-23,2.03E-23,81157.59048
352,18842.40952,1.00E-23,1.64E-23,81157.59048
353,18842.40952,8.10E-24,1.32E-23,81157.59048
354,18842.40952,6.54E-24,1.06E-23,81157.59048
355,18842.40952,5.28E-24,8.59E-24,81157.59048
356,18842.40952,4.26E-24,6.93E-24,81157.59048
357,18842.40952,3.44E-24,5.60E-24,81157.59048
358,18842.40952,2.77E-24,4.52E-24,81157.59048
359,18842.40952,2.24E-24,3.64E-24,81157.59048
360,18842.40952,1.80E-24,2.94E-24,81157.59048
361,18842.40952,1.46E-24,2.37E-24,81157.59048
362,18842.40952,1.18E-24,1.91E-24,81157.59048
363,18842.40952,9.48E-25,1.54E-24,81157.59048
364,18842.40952,7.65E-25,1.25E-24,81157.59048
365,18842.40952,6.18E-25,1.01E-24,81157.59048
366,18842.40952,4.98E-25,8.12E-25,81157.59048
367,18842.40952,4.02E-25,6.55E-25,81157.59048
368,18842.40952,3.24E-25,5.29E-25,81157.59048
369,18842.40952,2.62E-25,4.27E-25,81157.59048
370,18842.40952,2.11E-25,3.44E-25,81157.59048
371,18842.40952,1.70E-25,2.78E-25,81157.59048
372,18842.40952,1.38E-25,2.24E-25,81157.59048
373,18842.40952,1.11E-25,1.81E-25,81157.59048
374,18842.40952,8.96E-26,1.46E-25,81157.59048
375,18842.40952,7.23E-26,1.18E-25,81157.59048
376,18842.40952,5.83E-26,9.50E-26,81157.59048
377,18842.40952,4.71E-26,7.67E-26,81157.59048
378,18842.40952,3.80E-26,6.19E-26,81157.59048
379,18842.40952,3.07E-26,4.99E-26,81157.59048
380,18842.40952,2.47E-26,4.03E-26,81157.59048
381,18842.40952,2.00E-26,3.25E-26,81157.59048
382,18842.40952,1.61E-26,2.62E-26,81157.59048
383,18842.40952,1.30E-26,2.12E-26,81157.59048
384,18842.40952,1.05E-26,1.71E-26,81157.59048
385,18842.40952,8.46E-27,1.38E-26,81157.59048
386,18842.40952,6.83E-27,1.11E-26,81157.59048
387,18842.40952,5.51E-27,8.98E-27,81157.59048
388,18842.40952,4.45E-27,7.24E-27,81157.59048
389,18842.40952,3.59E-27,5.84E-27,81157.59048
390,18842.40952,2.90E-27,4.72E-27,81157.59048
391,18842.40952,2.34E-27,3.81E-27,81157.59048
392,18842.40952,1.89E-27,3.07E-27,81157.59048
393,18842.40952,1.52E-27,2.48E-27,81157.59048
394,18842.40952,1.23E-27,2.00E-27,81157.59048
395,18842.40952,9.91E-28,1.61E-27,81157.59048
396,18842.40952,7.99E-28,1.30E-27,81157.59048
397,18842.40952,6.45E-28,1.05E-27,81157.59048
398,18842.40952,5.21E-28,8.48E-28,81157.59048
399,18842.40952,4.20E-28,6.84E-28,81157.59048
400,18842.40952,3.39E-28,5.52E-28,81157.59048
401,18842.40952,2.73E-28,4.46E-28,81157.59048
402,18842.40952,2.21E-28,3.60E-28,81157.59048
403,18842.40952,1.78E-28,2.90E-28,81157.59048
404,18842.40952,1.44E-28,2.34E-28,81157.59048
405,18842.40952,1.16E-28,1.89E-28,81157.59048
406,18842.40952,9.36E-29,1.52E-28,81157.59048
407,18842.40952,7.55E-29,1.23E-28,81157.59048
408,18842.40952,6.09E-29,9.93E-29,81157.59048
409,18842.40952,4.92E-29,8.01E-29,81157.59048
410,18842.40952,3.97E-29,6.46E-29,81157.59048
411,18842.40952,3.20E-29,5.22E-29,81157.59048
412,18842.40952,2.58E-29,4.21E-29,81157.59048
413,18842.40952,2.08E-29,3.40E-29,81157.59048
414,18842.40952,1.68E-29,2.74E-29,81157.59048
415,18842.40952,1.36E-29,2.21E-29,81157.59048
416,18842.40952,1.10E-29,1.78E-29,81157.59048
417,18842.40952,8.84E-30,1.44E-29,81157.59048
418,18842.40952,7.13E-30,1.16E-29,81157.59048
419,18842.40952,5.76E-30,9.38E-30,81157.59048
420,18842.40952,4.64E-30,7.57E-30,81157.59048
421,18842.40952,3.75E-30,6.11E-30,81157.59048
422,18842.40952,3.02E-30,4.93E-30,81157.59048
423,18842.40952,2.44E-30,3.98E-30,81157.59048
424,18842.40952,1.97E-30,3.21E-30,81157.59048
425,18842.40952,1.59E-30,2.59E-30,81157.59048
426,18842.40952,1.28E-30,2.09E-30,81157.59048
427,18842.40952,1.03E-30,1.69E-30,81157.59048
428,18842.40952,8.35E-31,1.36E-30,81157.59048
429,18842.40952,6.74E-31,1.10E-30,81157.59048
430,18842.40952,5.44E-31,8.86E-31,81157.59048
431,18842.40952,4.39E-31,7.15E-31,81157.59048
432,18842.40952,3.54E-31,5.77E-31,81157.59048
433,18842.40952,2.86E-31,4.65E-31,81157.59048
434,18842.40952,2.31E-31,3.76E-31,81157.59048
