,Susceptible,Immune,incidence
0.0,99999.0,0.0,0.0
1.0,99998.1540877895,0.42296212430500646,0.32920795554154175
2.0,99997.38396741562,0.80803090302031,0.5033342796164612
3.0,99996.51741797938,1.241318833749541,0.6485817450656968
4.0,99995.47562510273,1.7622361270187359,0.8066418739180504
5.0,99994.20136618575,2.3993984726189588,0.9948924394728537
6.0,99992.63610528511,3.1820804331993666,1.2245955575912144
7.0,99990.71138595202,4.144520234980607,1.5065811320250337
8.0,99988.34407627708,5.3282990410146,1.8532605320140678
9.0,99985.43225570157,6.784400250300174,2.2796234944285287
10.0,99981.8506792022,8.575481494420776,2.8040196566700697
11.0,99977.44535980107,10.778589571209087,3.448985201691379
12.0,99972.02696013951,13.488474022826908,4.242217646315541
13.0,99965.36269068804,16.821652206021145,5.217759898464674
14.0,99957.16636782563,20.921401695591317,6.417448638527474
15.0,99947.08621560836,25.96389183338046,7.89268807061455
16.0,99934.68990657842,32.165712369510906,9.706621184928258
17.0,99919.44622932246,39.79311381891685,11.936784961809838
18.0,99900.70264167766,49.173342885590195,14.67835299730872
19.0,99877.65781588976,60.708539098137784,18.0480887618777
20.0,99849.3281033121,74.89275792324901,22.189154981865048
21.0,99814.50663995177,92.33280344272252,27.27694901496772
22.0,99771.71358063092,113.77369242632227,33.52615956156787
23.0,99719.13569249463,140.1297330349101,41.199264661489764
24.0,99654.55326729555,172.5223860634203,50.61671124231561
25.0,99575.25204462642,212.32628312075573,62.16902682437422
26.0,99477.91760734333,261.2249994029427,76.33110528284496
27.0,99358.50956940686,321.27840784951746,93.67886681104176
28.0,99212.11291025874,395.0036563531304,114.90839636661339
29.0,99032.76414879561,485.47197608363473,140.85748411609083
30.0,98813.25088707781,596.4235916895296,172.52918198010423
31.0,98544.8848661981,732.4028776745932,211.11649233887024
32.0,98217.25144772574,898.9154618060494,258.0265397173594
33.0,97817.94287060248,1102.6080313081782,314.90144748160174
34.0,97332.28936385033,1351.4698937530984,383.6315431753118
35.0,96743.11192572587,1655.0525399675669,466.3543546624838
36.0,96030.53396466249,2024.6991227129731,565.4301012500122
37.0,95171.90636712707,2473.769413130366,683.3811426694728
38.0,94141.92142563456,3017.8369533432665,822.779524795287
39.0,92913.01334094684,3674.823494468214,986.0642416889652
40.0,91456.16195689699,4465.021576770276,1175.2697243085534
41.0,89742.22343757936,5410.940394378469,1391.6518558431958
42.0,87743.89375683237,6536.895572473668,1635.210760110002
43.0,85438.35173275681,7868.255063856405,1904.1339906992594
44.0,82810.5124577199,9430.258498367846,2194.2210672851734
45.0,79856.6440228706,11246.35543997409,2498.397297781686
46.0,76587.87865746931,13336.068270150648,2806.4700017038845
47.0,73032.93821452363,15712.482054245722,3105.3022608436345
48.0,69239.28459718307,18379.589591082105,3379.550885378349
49.0,65272.0017100258,21329.85048209091,3613.0157053149887
50.0,61210.07875044323,24542.41637132438,3790.481438483285
51.0,57140.3529700476,27982.480622369203,3899.7460171525872
52.0,53150.01153595784,31602.09308059065,3933.3984201656012
53.0,49318.998332888536,35342.54059599527,3889.910632542148
54.0,45713.721426169344,39138.0837754754,3773.767404637997
55.0,42383.0773409022,42920.55071963232,3594.621732412447
56.0,39357.16057287979,46624.11242846539,3365.725875729824
57.0,36648.37390069444,50189.55603389081,3102.0442301801445
58.0,34254.21836102355,53567.52302418636,2818.4616272999524
59.0,32160.905646738196,56720.42891916225,2528.3866537988456
60.0,30347.048591947278,59623.04584764907,2242.884129460143
61.0,28786.927158413277,62261.940926649186,1970.3219373016816
62.0,27453.082932316833,64634.08560643165,1716.4231703006508
63.0,26318.19479044297,66744.98336626698,1484.5801232713047
64.0,25356.3104909792,68606.62752694721,1276.2963171204028
65.0,24543.563185336337,70235.52780136111,1091.6549900117125
66.0,23858.510097487473,71650.96061923014,929.749766517144
67.0,23282.214202802545,72873.52266151216,789.0452238282194
68.0,22798.164098029774,73924.00862653258,667.6579222959164
69.0,22392.101408867893,74822.59510703964,563.5623054508436
70.0,22051.803180527048,75588.2903823718,474.7326782581232
71.0,21766.849901755253,76238.60086681432,399.23458703219484
72.0,21528.39778034137,76789.36462278385,335.2783455936718
73.0,21328.96570385585,77254.70709791381,281.24560353883265
74.0,21162.24199378595,77647.08136735852,235.69762176462572
75.0,21022.912742020188,77977.36285951237,197.371790239096
76.0,20906.511549709954,78254.97576129524,165.17110880179652
77.0,20809.289397821198,78488.0345203931,138.1499122075203
78.0,20728.102841795953,78683.48891734565,115.49803385357028
79.0,20660.318523960665,78847.26510470768,96.52481323047593
80.0,20603.731996893595,78984.39794040225,80.64379708825511
81.0,20556.498960260542,79099.15205211582,67.3586056045098
82.0,20517.077177650117,79195.13053380133,56.25018430260942
83.0,20484.177525336654,79275.3711499463,46.965502506722764
84.0,20456.72281212428,79342.43053828606,39.20766161607246
85.0,20433.813187562748,79398.45726039268,32.727321042799424
86.0,20414.69711931535,79445.25473111872,27.3153218559045
87.0,20398.74706698159,79484.33512110038,22.796378003136706
88.0,20385.439108864855,79516.96531393204,19.023705634883157
89.0,20374.335890707975,79544.20594132842,15.874467980725973
90.0,20365.072362592164,79566.9444362528,13.245923452901787
91.0,20357.343853534767,79585.92294948956,11.052176269424791
92.0,20350.89610441523,79601.76187836831,9.221440727056853
93.0,20345.516940261117,79614.97966289493,7.693741617383911
94.0,20341.029314077423,79626.00941748373,6.418983790527798
95.0,20337.28549759401,79635.2128874694,5.35533335534811
96.0,20334.162230707618,79642.89214913164,4.467861413295606
97.0,20331.556672017578,79649.2994099992,3.7274085817090747
98.0,20329.383018575816,79654.64521228656,3.1096349399231595
99.0,20327.569684550224,79659.10529575658,2.594225517629015
100.0,20326.05694659469,79662.82633636608,2.1642261366102273
101.0,20324.794978864473,79665.93074296742,1.8054884107895084
102.0,20323.742213297166,79668.52066536185,1.5062060967524844
103.0,20322.86397138874,79670.68134245371,1.2565278511788374
104.0,20322.13132255921,79672.48389852345,1.0482338678383518
105.0,20321.520131614903,79673.98767813588,0.8744659011022413
106.0,20321.010264012242,79675.24219550438,0.7295018929160426
107.0,20320.584922794453,79676.288761752,0.6085678556956142
108.0,20320.23009539848,79677.16184314997,0.5076808674015362
109.0,20319.93409213322,79677.89019469901,0.4235180436283871
110.0,20319.687161143793,79678.49780614258,0.3533071959498062
111.0,20319.48116719105,79679.00469139908,0.29473559228360796
112.0,20319.309323670273,79679.42754729318,0.24587382590032728
113.0,20319.165969048045,79679.78030320039,0.20511229362248182
114.0,20319.0463803573,79680.07457965572,0.1711081965104363
115.0,20318.946617606653,79680.32007098857,0.14274132114567836
116.0,20318.863393981243,79680.52486456717,0.11907714761578625
117.0,20318.79396756118,79680.69570714163,0.09933607079280903
118.0,20318.73605098886,79680.83822705453,0.08286772228142002
119.0,20318.687736111777,79680.95711962332,0.06912954802646391
120.0,20318.647431117563,79681.05630180192,0.057668936475513105
121.0,20318.61380809032,79681.13904120472,0.048108308959779175
122.0,20318.585759261543,79681.20806374801,0.04013268140506852
123.0,20318.56236051316,79681.26564344898,0.03347928780445916
124.0,20318.542840931812,79681.31367733663,0.027928923741602104
125.0,20318.526557409477,79681.35374794817,0.023298724874169875
126.0,20318.512973455665,79681.38717546666,0.019436142529888484
127.0,20318.501641521954,79681.41506121002,0.016213917984674888
128.0,20318.492188256754,79681.43832391822,0.013525889879140314
129.0,20318.484302204357,79681.45773001839,0.011283496667408681
130.0,20318.47772354413,79681.47391887692,0.009412858883252776
131.0,20318.472235529585,79681.487423863,0.00785234510610693
132.0,20318.467657347603,79681.498689923,0.00655054144200344
133.0,20318.463838161377,79681.50808823633,0.0054645576263255575
134.0,20318.460652140453,79681.51592844853,0.004558613944018198
135.0,20318.457994315246,79681.52246886824,0.0038028624136473015
136.0,20318.45577711875,79681.52792498264,0.0031724033990501305
137.0,20318.45392750104,79681.53247655329,0.002646465250417336
138.0,20318.452384523076,79681.5362735403,0.002207719947519703
139.0,20318.45109734831,79681.53944104236,0.001841712198335121
140.0,20318.45002356834,79681.5420834189,0.0015363831841226183
141.0,20318.449127805405,79681.54428772806,0.0012816732601493538
142.0,20318.448380547045,79681.54612659499,0.0010691905225183509
143.0,20318.44775717311,79681.5476606045,0.0008919343215577271
144.0,20318.447237145552,79681.54894029774,0.0007440646125022193
145.0,20318.446803330928,79681.55000783654,0.0006207095443602951
146.0,20318.44644143653,79681.55089839302,0.0005178049476667413
